key,july,balance,classification,refund_liability
alder,1299.56,8700.43,contract liability,0.00
aspen,1764.71,12352.94,contract liability,0.00
birch,2000.00,4000.00,contract liability,6000.00
cedar,9000.00,0.00,none,1000.00
elm,4000.00,40000.00,contract liability,0.00
harbor,7500.00,7500.00,contract liability,0.00
heron,1625.00,10375.00,contract liability,0.00
kestrel,3500.00,38500.00,contract liability,0.00
lumen,43076.92,16923.08,contract liability,0.00
maple,10500.00,0.00,none,0.00
northwind,2348.48,18257.58,contract liability,0.00
oak-commissions,183.33,5866.67,capitalized cost,0.00
osprey,2571.43,28285.71,contract liability,0.00
pine,300.00,3300.00,contract liability,0.00
plover,9778.20,38221.80,contract liability,0.00
quarry,4200.00,1200.00,unbilled receivable,0.00
spruce,20000.00,8000.00,contract liability,0.00
tern,5000.00,10000.00,contract liability,0.00
willow,4250.00,0.00,none,3625.00
